,y,pred
0,0.23,0.2806855
3,0.48,0.49064884
4,0.43,0.3624075
7,0.44,0.4607591
10,0.21,0.13270369
12,0.96,0.9665153
13,0.94,0.9317355
14,0.92,0.8949901
15,0.9,0.86845976
17,0.91,0.863941
18,0.33,0.39816666
19,0.96,0.8836433
20,0.39,0.4456818
23,0.52,0.5397357
24,0.81,0.7888207
25,0.4,0.57107437
27,0.55,0.5168811
28,0.55,0.53503615
29,0.06,0.24883562
30,0.46,0.43730268
32,1.41,1.6001327
33,1.61,1.5860338
35,2.27,1.9918004
37,0.14,0.2705958
38,0.1,0.24364513
40,0.1,0.0846326
41,0.15,0.18187413
44,2.86,3.1543517
45,2.36,2.267634
46,0.95,0.77001095
47,0.72,0.68783873
48,1.19,0.9502252
49,0.97,0.8200351
54,0.67,0.64927167
55,0.55,0.6295317
56,0.86,0.69370085
57,0.69,0.667768
58,2.25,2.4134557
59,1.82,1.7535553
62,1.9,2.0277243
63,1.57,1.4747422
68,0.37,0.4529885
69,0.37,0.52291846
70,0.37,0.27330163
71,0.32,0.28090736
72,0.44,0.47792903
73,0.36,0.5495872
78,0.51,0.953803
79,2.26,0.92983717
84,0.17,0.18697277
85,0.13,0.26982242
90,0.25,0.23241705
91,0.23,0.28138307
92,0.32,0.31173888
93,0.28,0.3345597
94,0.22,0.16310808
95,0.15,0.22747904
98,2.93,2.7427435
99,1.86,1.8811873
100,2.76,2.7492626
101,1.64,1.921854
104,3.41,3.2256336
105,2.3,2.387951
108,0.14,0.20711783
109,0.12,0.21385846
110,0.26,0.2670427
111,0.19,0.23890278
113,2.1,1.7454537
114,0.49,0.6154989
115,0.46,0.6021309
116,0.56,0.7297565
117,0.52,0.71620154
120,0.5,0.67893416
121,0.47,0.66893214
122,0.49,0.6015623
123,0.46,0.59312665
127,0.54,0.6699181
128,0.5,0.65723616
129,0.61,0.69509935
130,0.53,0.681578
131,0.31,0.322535
134,0.34,0.36202165
135,0.3,0.34562153
136,0.36,0.32424915
