,y,pred
1,0.28,0.08562937
6,0.87,0.82617813
11,0.37,0.2849719
16,0.88,0.8495215
21,0.99,0.9830373
26,0.45,0.5954813
34,1.83,1.5847927
39,0.18,0.22897068
42,0.05,0.3575465
43,0.07,0.17704716
52,0.52,0.47725034
53,0.44,0.5146685
64,0.34,0.3847414
65,0.28,0.46670133
66,0.36,0.403269
67,0.31,0.47898582
74,0.33,0.4552342
75,0.25,0.39959988
80,0.08,0.19260815
81,0.04,0.27087954
88,0.23,0.19568935
89,0.21,0.26692688
102,2.97,2.8002806
103,1.97,1.9482154
106,3.85,3.5004416
107,2.7,2.4747567
144,0.54,0.43585935
149,0.25,-0.18272164
154,0.28,0.33957496
159,0.33,0.032482233
163,1.89,1.7499748
166,0.65,0.6414253
171,0.36,0.13271037
176,1.16,1.2156543
181,1.12,0.8571353
186,0.24,0.28402933
189,0.85,0.81978077
190,0.63,0.8833288
215,0.51,0.6696749
216,0.42,0.5695623
223,1.72,2.0299962
224,1.56,1.9744798
239,2.06,2.040629
240,1.71,1.9857702
242,2.06,2.0626473
253,0.3,0.29869822
257,1.63,1.8565838
258,1.65,1.5577419
259,1.16,1.4321806
272,0.31,0.60329705
287,0.47,1.2826637
288,0.8,0.9147578
289,0.77,0.45330483
290,0.73,0.3380577
291,0.44,0.32392615
298,0.56,0.6766119
299,0.4,0.60207826
317,0.36,0.4067027
318,0.36,0.4525843
358,0.56,0.5619737
362,0.87,0.8951042
393,0.91,1.1235155
397,0.437,0.45673198
398,0.38,0.45104042
399,0.47,0.45052105
400,0.44,0.44882688
401,0.4,0.4383705
402,0.39,0.42987564
407,0.4,0.49144894
410,3.3,2.5617793
422,0.61,0.53963774
426,1.36,1.3117898
429,0.96,1.0066284
432,0.7,0.7841421
442,0.48,0.54792583
448,0.1,0.14673015
449,0.42,0.053549137
450,0.17,0.19743201
451,0.21,0.17932627
456,2.23,2.210688
465,0.99,0.6014107
470,2.0,1.7474139
473,0.4,0.91715664
474,0.41,0.7053186
480,0.524,0.33714306
481,0.499,0.45971313
491,0.42,0.29438174
494,0.47,0.26756367
495,0.44,0.27470767
497,-0.1,-0.03698853
501,0.4,0.39689612
506,0.43,0.5272626
516,3.4,2.845861
517,3.1,2.7715907
527,2.08,2.0744603
530,2.3,2.0418444
531,2.1,1.9747038
535,0.34,0.2590811
536,0.38,0.332285
545,0.2,0.13818374
550,1.01,1.1872852
551,1.03,0.9111073
552,0.95,0.88749367
553,1.14,1.0464612
554,1.05,1.0170668
557,0.67,0.6596007
558,0.53,0.6574331
559,0.62,0.6553786
572,0.5,0.44061685
579,1.16,0.82283634
586,0.0,0.0878621
593,0.91,0.2162239
609,2.1,1.6518563
613,0.24,0.26863483
614,0.264,0.3913057
644,0.28,0.29462528
645,0.28,0.3447973
646,0.35,0.35227337
656,0.18,0.2884086
657,0.24,0.31217882
658,0.28,0.37474403
663,0.28,0.3085266
664,0.28,0.36364433
665,0.34,0.37185737
669,0.315,0.2968028
672,0.18,0.24806425
673,0.18,0.2590708
676,1.5,1.8599055
688,0.33,0.30745304
689,0.33,0.31073835
690,0.37,0.31122786
699,0.43,0.41998172
700,0.36,0.4124573
701,0.495,0.44746733
702,0.28,0.44569188
703,0.28,0.44301584
704,0.32,0.4426171
713,0.69,0.74551857
714,0.61,0.63169247
720,0.55,0.7445144
724,0.54,0.5752785
730,0.88,1.0758392
737,2.0,1.934791
742,0.81,0.3144316
747,1.2,0.89765835
752,-0.4,-0.25933942
753,-0.22,-0.27815697
761,0.4,0.48521036
762,0.28,0.5730548
769,0.32,0.34715095
770,0.36,0.3968114
771,0.42,0.4257079
772,0.29,0.45180672
774,-0.04,-0.018914139
775,1.52,1.5385538
786,0.33,0.32262304
790,0.35,0.39125618
791,0.39,0.36517057
792,0.32,0.3362827
794,0.83,1.0597414
811,-0.01,0.26498947
812,0.08,0.2687488
813,0.07,0.27291194
821,0.61,0.69770867
826,0.54,0.55267173
831,0.1,0.2103782
838,0.3,0.4042493
839,0.36,0.48827326
844,0.8,0.8940358
849,0.18,0.18436459
861,0.39,0.22632462
866,1.08,0.8141422
871,0.38,0.58906597
875,-0.51,0.21805108
879,0.43,0.46624568
884,2.1,1.915319
889,0.63,0.5871441
893,2.17,1.64868
898,1.23,1.1251616
903,0.34,0.50893253
908,0.26,0.4029429
920,0.42,0.454065
921,0.46,0.77106136
922,0.51,1.063017
935,0.43,0.376513
936,0.43,0.15745339
943,0.36,0.25150174
950,0.38,0.4680421
955,0.33,0.5002303
959,0.48,0.3238653
960,0.16,0.117354356
967,0.13,-0.21187952
972,0.494,1.2465118
977,-2.095,-0.69107413
978,-2.24,-0.83652496
1001,1.1,0.76814985
1007,0.55,0.37363794
1008,0.489,0.3649002
1010,0.49,0.38340473
1013,0.23,0.3244649
1014,0.29,0.35233447
1015,0.9,0.4928134
1016,0.26,0.5409245
1018,4.1,0.89334244
1019,3.2,0.7846474
1066,1.72,1.0281581
1067,0.35,0.90848255
1089,0.97,1.4183108
1090,1.35,1.0541105
1091,-0.03,0.9293796
1092,1.12,1.0781145
1093,0.83,0.953491
1117,0.7,0.21775788
1118,-0.16,0.18048468
1135,1.71,1.3440757
1136,0.27,0.7073359
1147,0.444,0.6413937
1150,0.44,0.58980495
1151,0.45,0.5708827
1152,0.44,0.5333572
1153,0.22,0.48457214
1154,0.14,0.44614127
1157,0.4,0.39829093
1158,0.437,0.3989242
1159,0.39,0.40103924
1160,0.32,0.40262717
1161,0.385,0.4031252
1162,0.452,0.403417
1163,0.375,0.4045346
1164,0.32,0.40899014
1165,0.67,0.4105219
1166,0.04,0.41396236
1182,1.18,1.2246555
1183,0.72,0.844042
1186,0.2,0.4630707
1187,0.2,0.48351386
1188,1.02,0.8293324
1189,0.23,0.6876078
