,y,pred
2,0.24,0.21015665
5,0.61,0.5978359
8,0.51,0.50593597
9,0.64,0.5200343
22,1.36,1.0114856
31,0.38,0.5040102
36,0.16,0.3226254
50,1.64,1.4452902
51,1.32,1.1591717
60,0.82,0.7036634
61,0.67,0.66113037
76,0.36,0.313876
77,0.3,0.31208116
82,0.42,0.660987
83,0.4,0.6469451
86,1.14,1.3943936
87,0.92,1.1024854
96,0.35,0.46942884
97,0.29,0.3167364
112,0.475,0.63171655
118,0.51,0.6998131
119,0.51,0.68528235
124,0.33,0.6187621
125,0.5,0.61820275
126,0.5,0.6080909
132,0.27,0.36654663
133,0.27,0.35480106
143,-0.13,0.41998428
147,0.28,0.26988232
156,0.33,0.42444503
162,1.99,1.8467827
169,1.65,1.700314
175,1.25,1.1423857
182,1.22,0.80985236
188,0.34,0.13033804
198,-0.04,0.045341756
199,0.0,-0.027191555
226,2.7,2.6828969
227,2.48,2.5921912
228,2.27,2.5248964
237,2.14,2.1224906
238,1.63,2.062193
247,1.97,2.118043
255,0.27,0.13015899
265,0.407,0.34116462
266,0.17,0.10522511
267,0.03,0.0144166
270,0.61,1.1510571
278,0.49,0.4521434
281,0.62,0.71391135
282,0.38,0.46481472
283,1.3,1.3178703
284,1.0,1.0978361
285,0.64,0.6509424
286,0.38,0.40326482
300,0.28,0.48288736
301,0.33,0.52637714
311,0.83,1.2542621
312,0.77,1.2168905
321,0.35,0.35262054
322,0.35,0.39632547
323,0.38,0.34660542
324,0.38,0.3898301
331,0.36,0.3162489
332,0.36,0.36056802
336,0.47,0.3901906
343,0.54,0.46088713
344,0.48,0.52156156
354,1.35,1.1175187
369,0.49,0.5575228
370,0.49,0.48696926
387,0.68,0.6684924
411,0.59,0.549541
433,0.17,0.20491472
436,0.22,0.2600672
446,1.37,1.6239376
452,0.55,0.697693
460,0.54,0.48914427
468,0.46,0.7689694
475,0.48,0.66465795
476,0.52,1.2409285
484,0.49,0.41804314
489,0.494,0.438052
490,0.46,0.43209425
499,0.02,0.14273378
505,0.43,0.5044864
518,3.0,2.713786
519,2.7,2.6438537
533,1.86,2.1745033
538,1.56,1.8243747
542,2.1,1.624068
543,1.85,1.5775555
548,0.79,0.9480302
570,-0.26,0.015078867
576,1.16,1.202398
582,0.9,0.85028607
590,1.14,0.8107187
591,0.76,0.97594225
592,0.69,0.88412976
625,1.42,1.4016073
626,1.24,1.2423097
632,0.24,0.33552304
635,0.34,0.31329334
636,0.34,0.36717454
637,0.4,0.37520334
641,0.25,0.3108188
642,0.25,0.36421967
643,0.31,0.37217686
671,0.31,0.26282346
683,0.45,0.30800807
684,0.22,0.31660455
685,0.28,0.32144436
686,0.28,0.3287391
687,0.32,0.3298261
707,0.49,0.026724005
708,0.53,0.42342672
709,0.66,0.78879255
711,0.49,0.27568716
718,2.6,2.0419474
725,0.43,0.6677297
731,0.29,0.27957857
738,1.8,1.9500946
744,0.82,0.6926084
750,0.25,0.3678354
751,0.37,0.4125751
754,0.02,0.14201942
777,1.37,1.3763977
789,0.16,-0.011855101
798,0.13,0.08309939
800,0.46,0.4997575
801,0.59,0.5170669
824,0.43,0.49363443
830,0.34,0.34891555
843,0.83,0.9488201
850,0.76,0.6778129
853,0.9,0.7314512
854,0.19,0.031871226
862,0.28,0.32474962
868,0.04,0.15582678
874,-0.31,-0.06069139
881,0.2,0.36851338
887,1.75,1.5953547
892,1.64,1.5984242
899,1.12,1.2161427
905,0.47,0.49347374
912,0.37,0.43994975
918,0.39,0.44755313
919,0.4,0.2797577
931,0.44,0.5342701
932,0.44,0.49383998
944,0.285,0.33488995
952,0.46,0.52903265
961,0.02,0.1757774
966,0.015,-0.10175643
973,-1.64,-0.41200325
980,-0.54,-1.0687927
990,1.22,1.1388171
991,1.1,1.1937075
1002,1.01,0.6703661
1003,2.2,1.2162427
1004,2.22,1.2366527
1012,0.472,0.25336015
1022,-0.05,0.4047301
1023,0.13,0.36379004
1024,0.43,0.15742794
1025,-0.01,0.08675321
1075,1.14,1.1360996
1076,1.08,1.0959004
1083,0.95,1.3682419
1084,2.19,1.0346167
1085,0.8,0.9203571
1100,0.77,0.8228336
1101,0.8,0.8073757
1102,0.544,0.80649394
1103,0.57,0.79613984
1104,0.64,0.7797647
1105,0.525,0.7719632
1106,0.495,0.7658963
1107,0.45,0.76440305
1108,0.486,0.7499636
1109,0.555,0.74306417
1110,0.62,0.64223856
1111,1.11,0.6405891
1112,0.53,0.626399
1113,0.46,0.59292436
1122,3.0,2.702002
1123,2.1,2.1841106
1139,1.8,1.8290344
1140,0.43,1.1927556
1172,1.11,0.7705603
1173,0.68,0.43529466
