,y,pred
4,0.43,0.5429798
7,0.44,0.49352607
10,0.21,0.20628986
14,0.92,0.8279739
15,0.9,0.8208751
17,0.91,0.8271357
23,0.52,0.77340925
27,0.55,0.48247603
32,1.41,1.1977494
48,1.19,0.91248286
49,0.97,0.9686578
58,2.25,2.211451
59,1.82,1.7136631
78,0.51,0.564457
79,2.26,0.6111038
94,0.22,0.20779547
95,0.15,0.24377689
127,0.54,0.49715933
128,0.5,0.5456823
145,0.46,0.32138
148,0.69,0.6824915
155,0.36,0.49437276
161,2.12,1.8996902
168,0.62,0.67902297
174,1.19,1.3207945
187,0.25,0.29083067
196,0.38,0.2559968
197,0.38,0.17532173
208,0.4,0.50080013
209,0.4,0.48887238
210,0.325,0.48593962
211,0.34,0.45764232
212,0.39,0.43109632
213,0.32,0.3197085
214,0.21,0.25000986
220,2.17,1.6438042
221,1.86,1.6256396
222,0.19,0.3758012
235,2.3,2.147089
236,1.94,2.1244605
241,0.82,0.93419653
243,1.9,1.6414117
244,1.75,1.6134093
250,0.14,0.32791555
251,0.19,0.30981353
254,1.55,1.8097507
269,0.66,0.80476785
277,0.55,0.408285
315,0.4,0.40840283
316,0.4,0.4236736
329,0.32,0.35373652
330,0.32,0.3654395
338,0.47,0.39230564
339,0.47,0.25518405
340,0.5,0.23643404
341,0.62,0.48672494
342,1.16,0.71724445
347,0.54,0.9064346
350,1.55,1.158656
368,0.48,0.5738699
371,0.48,0.562526
372,0.43,0.58688617
373,0.5,0.6039171
374,0.51,0.5641363
375,0.57,0.56575346
376,0.47,0.6035846
377,0.53,0.63003355
391,0.61,0.76088345
392,0.79,0.994725
394,1.55,1.4929593
409,2.45,2.3799982
414,0.495,0.8294507
415,1.18,0.81205505
416,0.75,0.8048378
417,0.534,0.78174824
418,0.61,0.7496745
419,0.7,0.6848636
420,0.7,0.552524
430,1.14,1.3353915
431,0.37,0.65727466
440,0.39,0.7472469
453,1.15,1.3272697
457,3.0,2.9920259
459,0.43,0.5421279
467,0.56,0.4849585
477,0.44,0.053174403
478,0.48,0.50934696
479,0.48,0.5041298
498,0.45,0.21826977
504,0.49,0.6094825
507,2.4,1.6162765
508,2.1,1.6255363
521,2.7,2.2147272
522,2.4,2.222798
526,2.1,2.073442
537,1.61,1.6065154
547,0.76,0.6688092
565,1.04,0.95893544
566,0.95,0.9685081
569,-0.92,-0.034487758
575,0.76,0.47727442
581,0.2,0.11743035
589,0.2,-0.17121574
594,0.55,0.3826319
595,0.49,0.37864122
599,0.402,0.4513065
600,0.413,0.49826106
601,0.72,0.5439329
602,0.46,0.55413944
611,0.69,0.58266884
612,0.61,0.57259214
627,0.45,0.5995031
628,0.41,0.6132018
638,0.35,0.37755987
639,0.35,0.41986346
640,0.4,0.42616707
670,0.44,0.7355551
677,0.24,0.42529172
678,0.24,0.48516545
679,0.28,0.4940872
710,1.32,1.264028
715,0.7,0.740069
717,1.9,2.5417385
723,0.43,0.5261533
729,0.27,0.39088288
736,2.1,2.0761893
743,0.58,0.53860486
749,0.21,0.20117041
776,1.44,1.3846282
788,1.21,1.222857
797,0.13,-0.07917223
802,0.72,0.7785845
823,0.86,0.105620466
829,1.5,1.6884041
836,0.53,0.30410394
842,0.0,0.049695816
848,0.74,0.9753804
855,0.58,0.35681537
860,0.13,-0.040309522
867,0.07,0.27797043
873,0.08,0.028122628
880,0.39,0.3292766
886,1.85,1.7389377
894,0.12,0.22646663
897,1.23,1.252027
904,0.41,0.74607897
910,0.13,0.2150335
930,0.445,0.53673786
933,0.45,0.36597857
934,0.45,0.34496707
951,0.37,0.34415057
962,0.15,0.29404187
965,0.02,0.35629663
971,0.08,0.27473176
979,-0.655,-0.49307343
988,1.47,0.97531503
989,1.2,1.002001
998,-0.03,0.58522505
999,0.96,0.8494967
1000,0.84,0.845611
1011,0.47,0.25179914
1029,0.85,0.48506293
1030,0.22,0.46295458
1045,1.08,0.87926716
1046,0.86,0.85640675
1047,1.3,0.67215335
1048,0.56,0.60122126
1056,0.466,0.4554379
1057,1.01,0.5838483
1058,0.45,0.62319654
1086,0.95,0.80904007
1087,1.33,0.90227056
1088,0.25,0.93420005
1094,0.77,0.59851694
1095,0.71,0.5925926
1096,0.78,0.5448226
1097,0.71,0.56176305
1098,0.436,0.4685997
1099,0.436,0.5012961
1124,2.6,1.9974574
1125,1.74,1.2282796
1126,-0.15,0.96485233
1127,1.71,0.85961246
1128,0.81,0.66885954
1129,1.41,0.6597941
1130,0.55,0.5768686
1141,2.19,1.868455
1142,0.44,1.7689475
1155,0.72,0.42695278
1156,0.26,0.44244137
