,y,pred
0,0.3580628470081153,0.5329324
2,0.3274102306782777,0.3796123
3,0.6043473289830168,0.56067115
4,0.5564565041545947,0.5122661
5,0.5539382024458392,0.5107434
8,0.4216730884973789,0.35743108
9,0.5963536173464561,0.5123543
12,0.256817422348969,0.39145017
13,0.2151096176457912,0.37072057
14,0.2521934689840134,0.35038698
15,0.2648546403645905,0.33278722
17,0.2998386020532362,0.31468973
19,0.3502453044452369,0.33136192
20,0.2294873799416518,0.1534598
22,0.4888374288398506,0.49933934
24,0.8736876156794835,0.78006285
25,0.2355233074620078,0.3420825
27,0.3480306277948198,0.3332512
28,0.3665358427317805,0.36602208
29,0.2642331974840882,0.2773968
30,0.6070171862060011,0.54410684
31,0.2609397301333618,0.2713749
32,1.6426608770530813,1.5714916
35,2.5185653264996293,2.526061
36,0.2199902269585986,0.19761749
40,0.4912572168040249,0.5255489
41,0.4116197592361653,0.48239186
45,2.271456310962105,2.5971584
46,0.5548391270885814,0.6267086
48,0.8016040227040024,0.7224771
49,0.627631743048741,0.7590881
51,0.9805165358915738,1.1208397
54,0.701389561082156,0.51160145
55,0.5141107089556878,0.52920014
56,0.8603537852332039,0.7070459
57,0.6439185410919813,0.72593826
58,1.829514999613072,2.0970645
59,1.401837577995651,1.5844052
60,0.577286949370758,0.66932905
61,0.457125170395556,0.69844174
62,1.3263158711616896,1.5708737
63,1.000001339158774,1.2413725
68,0.2207113821169311,0.25762734
69,0.1976290527935897,0.19401322
70,0.1253286653818165,0.1630366
72,0.2331267350169725,0.270465
73,0.213586974186287,0.2082827
76,0.2785230542460676,0.199212
77,0.267695211280065,0.2604441
79,0.0729124561297057,0.18375467
82,0.1563527740912935,0.26264927
83,0.1643828977733716,0.22270508
84,0.2207966138325583,0.28107446
86,1.2544963890753844,1.0382011
87,0.9591376107774664,1.0014539
90,0.1018542162253377,0.23131324
91,0.1002186806898022,0.18990289
92,0.1310386010338821,0.23747157
93,0.130648460893742,0.20455946
94,0.2428762666541334,0.32185596
95,0.2203258855761433,0.2641
96,0.3219721937087685,0.39143595
97,0.3077792657850805,0.4464001
98,3.1724624060199127,3.1605666
100,3.0247633309063446,2.883196
101,1.75438928217669,1.9110354
104,3.818084944906583,3.8829446
105,2.446298349224181,2.6860309
108,0.2539077631949908,0.32983336
109,0.2306128823488692,0.31712624
110,0.3816320708086714,0.4626793
111,0.3444501056753584,0.47591954
114,0.558106164481917,0.8045337
117,1.7098384225122285,1.4936546
118,1.391415984840771,1.4211494
119,0.1828604894642936,0.21683054
120,0.1716711802299126,0.18231858
121,0.2454076786790866,0.25605044
122,0.2359038671187664,0.2182637
123,0.2020249235810521,0.24612972
124,0.1902574785304856,0.20787941
125,0.2062166301430298,0.23793578
126,0.1927509141267944,0.20095508
128,0.2067485344676664,0.22106738
129,0.2141705502493159,0.2636859
130,0.2146601200697799,0.26159018
132,0.2664581983854284,0.26662576
134,0.3220915932510053,0.28104767
135,0.3127257368979065,0.24705179
136,0.2170014526646437,0.35100004
137,0.2822874126375189,0.34706783
139,0.2256943430569132,0.4116832
140,0.2529869222771829,0.29715288
141,0.245889956243927,0.30548787
142,0.3558755329373502,0.3982644
144,0.4398301885621218,0.5207982
145,0.4380826409839004,0.5283496
146,0.4300410066012309,0.52914643
147,0.4280373369389926,0.5366948
148,0.4403571984733452,0.5435532
150,0.272513685578495,0.31630626
153,0.1553531994852483,0.2804281
154,0.1503891445710778,0.24363542
158,0.6762894051740824,0.8166366
160,0.4105017181219471,0.44288185
161,0.2331839495491229,0.19566222
162,0.2377158065921936,0.32699957
163,0.2273815070025692,0.25752684
165,0.1001237911961482,0.22943531
166,0.1146514997651848,0.24010897
167,0.2425000357012711,0.31760255
168,0.3551949210802222,0.289771
170,0.9727004735434438,0.9939706
171,0.8900615944310384,0.94996315
172,0.8638835979953422,0.9052221
174,0.7685753155451717,0.8200506
175,0.765230657424696,0.7861807
177,0.7620616314662391,0.7963118
178,0.3639296893003149,0.23852688
179,0.7602744034749389,0.815165
180,0.7941500593288535,0.87932533
184,0.7232628791342172,0.8020083
188,0.2303924222571241,0.2949127
189,0.5181649455050528,0.5367761
190,0.6695802811988546,0.89281994
192,0.9827178943900932,1.1828427
194,0.3205707732933073,0.26517776
195,0.3362095966482995,0.41599965
197,0.3877042186684276,0.35906944
201,0.5804548416609844,0.5796286
202,0.5782035321600015,0.5879494
203,0.0069836521374716,0.06469153
205,0.6021034152437059,0.61595845
206,-0.834866402934839,-0.5528461
207,-0.5643021648091557,-0.23357831
208,0.0473995404045248,0.054739546
209,0.128463854313625,0.20956509
210,0.0407648821520268,0.3140683
211,0.991459920651927,1.1662884
212,0.9691184595575152,1.147544
213,0.2458049854473089,0.25713867
214,0.1703063080291068,0.25791192
215,0.1803721959419925,0.26284936
216,0.2931319391915227,0.26873684
217,0.2976930103138211,0.27203408
218,0.2906927923094589,0.390802
219,0.2909050458701389,0.39339405
220,0.3839814492429677,0.39403138
222,0.4154679311812996,0.40594953
223,0.4166473906407592,0.43015555
224,0.4167188521022207,0.44530195
227,0.2169452421989876,0.36407736
228,0.2774578602651523,0.35839012
229,0.5313590076711594,0.52838457
230,1.216504013020804,1.2066058
231,1.1329415329605237,1.1491122
232,0.2433705233048642,0.19452493
235,1.870578915009968,1.5890332
236,1.633195202422003,1.5321897
237,1.4979524291645576,1.4711624
