,y,pred
0,0.23,0.33749828
2,0.24,0.24133843
3,0.48,0.60135275
4,0.43,0.5246586
5,0.61,0.726243
7,0.44,0.59065056
8,0.51,0.5649092
9,0.64,0.6691783
10,0.21,0.0948235
12,0.96,0.93805933
13,0.94,0.9091992
14,0.92,0.875625
15,0.9,0.8450849
17,0.91,0.80711585
19,0.96,0.8265188
20,0.39,0.33433273
22,1.36,1.0773574
23,0.52,0.59443074
25,0.4,0.5467702
27,0.55,0.4754178
29,0.06,0.3301693
30,0.46,0.56180835
31,0.38,0.3835824
32,1.41,1.7186894
33,1.61,1.8049806
35,2.27,2.2844641
36,0.16,0.28611004
38,0.1,0.20189497
40,0.1,-0.0432829
41,0.15,0.21480715
44,2.86,3.3246415
45,2.36,2.3633418
48,1.19,1.0481067
49,0.97,1.041263
50,1.64,1.4771712
51,1.32,1.3396692
54,0.67,0.68739605
55,0.55,0.7540023
56,0.86,0.88671964
57,0.69,0.93866605
58,2.25,2.3291934
59,1.82,1.7794257
60,0.82,0.90883774
61,0.67,0.91947263
62,1.9,1.9740084
63,1.57,1.560415
70,0.37,0.26198146
71,0.32,0.33118638
72,0.44,0.51681316
73,0.36,0.5347777
76,0.36,0.26541072
77,0.3,0.36005592
78,0.51,0.79542667
79,2.26,0.72906744
82,0.42,0.73155737
83,0.4,0.7086343
84,0.17,0.24702063
85,0.13,0.23757964
86,1.14,1.1701858
87,0.92,1.1865135
90,0.25,0.31135613
91,0.23,0.31097305
94,0.22,0.22404614
95,0.15,0.2724353
96,0.35,0.48096806
97,0.29,0.50850326
98,2.93,3.2013013
99,1.86,2.0923433
100,2.76,3.042187
101,1.64,1.9984237
108,0.14,0.19181308
109,0.12,0.27172107
112,0.475,0.7841924
114,0.49,0.5465795
115,0.46,0.48705196
118,0.51,0.583567
119,0.51,0.55104774
120,0.5,0.59659487
121,0.47,0.5626092
122,0.49,0.5252503
123,0.46,0.48403093
124,0.33,0.5170242
125,0.5,0.5151549
126,0.5,0.48135743
127,0.54,0.5154163
128,0.5,0.49290225
129,0.61,0.51633495
130,0.53,0.5033891
131,0.31,0.2410759
132,0.27,0.38216957
133,0.27,0.3893665
134,0.34,0.34188634
135,0.3,0.3418094
136,0.36,0.28291395
137,0.32,0.30691025
138,0.42,0.4369326
139,0.305,0.4538654
140,0.43,0.4556522
141,0.41,0.4725784
142,0.43,0.48795724
143,-0.13,0.09829935
145,0.46,0.56964034
146,0.29,0.52702224
147,0.28,0.3114664
148,0.69,0.7456491
150,0.53,0.35555828
151,0.2,0.24323243
152,0.18,0.36409268
153,0.2,0.34852973
155,0.36,0.41032726
156,0.33,0.42275527
157,0.35,0.36589974
158,0.46,0.29078078
161,2.12,1.9428082
162,1.99,1.8670509
164,1.79,1.7095934
167,1.64,1.6525228
168,0.62,0.5506281
169,1.65,1.6984271
170,1.71,1.8087057
172,0.39,0.47647965
174,1.19,1.3562912
175,1.25,1.1430527
177,0.01,0.20442954
179,0.84,0.8812837
180,1.03,1.0409586
182,1.22,1.2057555
183,1.58,1.4615512
184,0.44,0.502971
187,0.25,0.31358
188,0.34,0.1892629
193,-0.17,0.0918835
194,-0.09,0.12680116
196,0.38,0.3447095
197,0.38,0.26876503
198,-0.04,0.08697923
199,0.0,0.024360264
200,-0.14,0.3301826
201,0.54,0.62613803
202,0.49,0.5418511
204,0.43,0.540038
205,0.43,0.45017442
206,0.34,0.34301963
207,0.2,0.28300834
208,0.4,0.5244481
209,0.4,0.5166854
210,0.325,0.51477677
211,0.34,0.49636075
212,0.39,0.47908452
213,0.32,0.40659276
214,0.21,0.36123258
220,2.17,2.147935
221,1.86,2.030678
222,0.19,0.25526243
225,2.99,2.5150828
226,2.7,2.4606094
227,2.48,2.4183075
228,2.27,2.3137586
229,2.7,2.4938252
230,2.14,2.2500894
231,2.5,2.4153
232,2.01,2.1785498
235,2.3,2.2912812
236,1.94,2.1316202
237,2.14,2.142217
238,1.63,2.0436027
241,0.82,0.87003434
243,1.9,1.7751778
244,1.75,1.6709081
245,0.73,0.76266396
246,0.66,0.66982657
247,1.97,2.0420353
248,0.75,0.97677714
249,3.2,2.1196947
250,0.14,0.22621152
251,0.19,0.18689701
254,1.55,1.577748
255,0.27,0.2734695
256,1.67,1.7266392
261,1.65,1.7130944
262,1.5,1.5962248
263,0.3,0.27511987
264,0.14,0.19697765
265,0.407,0.2962289
266,0.17,0.15174296
267,0.03,0.096133135
268,1.18,1.1647248
269,0.66,0.72749335
270,0.61,0.72598785
271,0.3,0.3784052
273,0.44,0.41367915
274,0.35,0.30064052
275,0.81,0.87872344
277,0.55,0.5074958
278,0.49,0.42979264
279,0.59,0.6472007
280,0.41,0.38188523
281,0.62,0.6765293
282,0.38,0.40712434
283,1.3,1.4963148
284,1.0,1.2583696
285,0.64,0.7750983
286,0.38,0.50725955
292,2.5,2.675347
294,0.95,0.7371505
295,0.88,0.691627
296,0.66,0.6620327
297,0.58,0.58849734
300,0.28,0.3906357
301,0.33,0.38379753
302,0.46,0.59239346
303,0.42,0.55862963
304,0.51,0.52815294
305,0.26,0.5005055
306,0.42,0.48016948
307,0.44,0.45225668
308,0.37,0.39351642
309,0.25,0.37677985
310,0.32,0.37146786
311,0.83,0.8433174
312,0.77,0.78243995
315,0.4,0.32854027
316,0.4,0.29415885
321,0.35,0.31795478
322,0.35,0.28507495
323,0.38,0.3173819
324,0.38,0.28409785
325,0.39,0.3322775
326,0.39,0.2993352
329,0.32,0.26276097
330,0.32,0.22693714
331,0.36,0.2914051
332,0.36,0.2587926
333,0.38,0.3220626
334,0.38,0.29295182
336,0.47,0.40151253
337,0.49,0.74128246
338,0.47,0.57122475
339,0.47,0.3776884
340,0.5,0.5517505
341,0.62,0.8194036
342,1.16,1.0659138
343,0.54,0.19882843
344,0.48,0.35274085
347,0.54,0.53060377
348,1.13,1.2052622
349,1.0,0.9876763
350,1.55,1.4991897
352,1.06,1.1657817
353,1.19,1.1214027
354,1.35,1.3637879
