,y,pred
1,0.28,0.069724105
6,0.87,1.0572612
11,0.37,0.24282324
16,0.88,0.8422898
21,0.99,0.94931287
26,0.45,0.64241487
34,1.83,1.5730926
39,0.18,0.33215547
42,0.05,0.1571199
43,0.07,0.10480466
52,0.52,0.66324997
53,0.44,0.5705409
64,0.34,0.37197763
65,0.28,0.40473795
66,0.36,0.36825228
67,0.31,0.40701666
74,0.33,0.62197423
75,0.25,0.46946603
80,0.08,0.12922332
81,0.04,0.23143658
88,0.23,0.24607337
89,0.21,0.22724897
102,2.97,2.5700607
103,1.97,1.976064
106,3.85,2.5050461
107,2.7,2.0730217
144,0.54,0.5849593
149,0.25,0.119854294
154,0.28,0.42942905
159,0.33,0.20832697
163,1.89,1.8541287
166,0.65,0.71665245
171,0.36,0.32378456
176,1.16,1.2888526
181,1.12,0.70670575
186,0.24,0.33226
189,0.85,1.0889758
190,0.63,1.0292417
215,0.51,0.3769656
216,0.42,0.46022636
223,1.72,1.7625116
224,1.56,1.574867
239,2.06,2.1152554
240,1.71,1.9469234
242,2.06,2.1417372
253,0.3,0.39559838
257,1.63,1.8645754
258,1.65,1.5450587
259,1.16,1.3785205
272,0.31,1.694666
287,0.47,1.0296533
288,0.8,1.7285475
289,0.77,2.0775976
290,0.73,2.2560232
291,0.44,0.62771976
298,0.56,0.9668513
299,0.4,0.8181615
317,0.36,0.28296706
318,0.36,0.21518579
358,0.56,0.42210907
362,0.87,0.771596
393,0.91,1.1493855
397,0.437,0.5361875
398,0.38,0.49370664
399,0.47,0.48983
400,0.44,0.4771849
401,0.4,0.39913985
402,0.39,0.33573544
407,0.4,0.4335485
410,3.3,2.2857642
422,0.61,0.38558605
426,1.36,1.4738053
429,0.96,0.9167853
432,0.7,0.5602418
442,0.48,0.5210909
448,0.1,0.13659218
449,0.42,0.38904622
450,0.17,0.19320443
451,0.21,0.17825225
456,2.23,2.1809163
465,0.99,0.5624856
470,2.0,1.8017068
473,0.4,1.1335422
474,0.41,0.8361011
480,0.524,0.6882979
481,0.499,0.47425774
491,0.42,0.22636384
494,0.47,0.23680124
495,0.44,0.22085261
497,-0.1,0.21760532
501,0.4,0.31605712
506,0.43,0.48384896
516,3.4,3.1232724
517,3.1,2.757114
527,2.08,2.0914984
530,2.3,1.908193
531,2.1,1.676669
535,0.34,0.45652142
536,0.38,0.47050372
545,0.2,0.3223572
550,1.01,1.4476128
551,1.03,0.6094277
552,0.95,0.45563564
553,1.14,1.012943
554,1.05,0.8622553
557,0.67,0.9581863
558,0.53,0.9032348
559,0.62,0.85115165
572,0.5,0.2898314
579,1.16,0.6544963
586,0.0,0.21022585
593,0.91,0.31722635
609,2.1,1.7024496
613,0.24,0.35439837
614,0.264,0.39577597
644,0.28,0.28552344
645,0.28,0.19732025
646,0.35,0.18417719
656,0.18,0.4836301
657,0.24,0.4338849
658,0.28,0.30295134
663,0.28,0.36451918
664,0.28,0.270107
665,0.34,0.2560388
669,0.315,0.39364403
672,0.18,0.20992574
673,0.18,0.19482633
676,1.5,2.0218718
688,0.33,0.3220538
689,0.33,0.31369898
690,0.37,0.31245404
699,0.43,0.40334356
700,0.36,0.4092522
701,0.495,0.084165834
702,0.28,0.05637535
